LISTING_KIND,LISTING_CITY,LISTING_PRICE,LOGIN_COUNTRY_CODE,LISTING_COUNTRY_CODE,LISTING_REGISTRATION_POSSIBLE,ADVERTISER_COMPLETENESS_SCORE,MANAGED_ACCOUNT,HAS_PROFILE_PIC,BROWSER,OS,ANONYMISED_EMAIL
1,Elche,155,es,es,0,35,FALSE,1,Chrome,Android,drhzhephmeo@hotmail.com
1,Tilburg,420,nl,nl,1,40,FALSE,1,Microsoft Edge,Windows,jorpr80ckig@gmail.com
1,Las Vegas,591.18,us,us,0,100,FALSE,1,Mobile Safari,iOS,xaswrxawlgba@icloud.com
1,Utrecht,700,nl,nl,1,60,FALSE,1,Firefox,Mac OS X,gnszyfo@universityhousing.nl
1,The Hague,600,fr,nl,1,54,FALSE,1,Chrome,Windows,ttcjbtm@ziggo.nl
2,Milan,450,it,it,1,70,FALSE,1,Chrome,Linux,pblfqjl@yiton.it
1,Valencia,450,es,es,0,50,FALSE,1,Chrome,Windows,joknrljztnocnneq@gmail.com
2,Berkeley,954.98,us,us,1,50,FALSE,1,Chrome,Windows,gmy.ppkfvmqwhjoevqvnvuyeii@gmail.com
0,Salamanca,700,gr,es,0,40,FALSE,1,,,p.n.oa.m.b.atevvtmz@gmail.com
0,Los Angeles,1364.26,us,us,1,45,FALSE,1,Chrome,Mac OS X,groqrvpis.efnog@gmail.com
0,Ho Chi Minh City,773.08,vn,vn,0,25,FALSE,1,Chrome,Windows,ie@blanket-solution.com
0,Rotterdam,1000,nl,nl,1,71,FALSE,1,Chrome,Android,qvumhz@live.nl
1,Rotterdam,590,nl,nl,1,62,FALSE,1,Chrome,Android,msqpluhbgdop@live.com
0,Rotterdam,1525,nl,nl,1,40,FALSE,1,Chrome,Windows,fjtuodlsdhsidx@gmail.com
0,Munich,1450,de,de,1,25,FALSE,0,,,zujsy@frederics.eu
1,Rotterdam,650,nl,nl,1,20,FALSE,0,Chrome,Mac OS X,z.g.kfudug@hr.nl
1,Rotterdam,295,nl,nl,1,30,FALSE,1,Chrome,Mac OS X,tsgggq@contemporaryrotterdam.nl
1,Stockholm,563.22,se,se,1,75,FALSE,1,Chrome,Android,kympkcmzmpcefsho@gmail.com
2,Turin,425,it,it,1,60,FALSE,1,Chrome,Mac OS X,jrad@home112.com
1,Rotterdam,575,nl,nl,1,80,FALSE,1,Chrome,Mac OS X,ozjtvrz@ishr.nl
0,Berlin,6000,de,de,1,81,FALSE,1,Firefox,Windows,mpsbrsrl@vondereurope.com
0,Berlin,1095,de,de,1,50,FALSE,1,Chrome,Windows,bzhvcjwhnqmezzhwb@gmail.com
1,Berlin,575,de,de,1,80,TRUE,1,Firefox,Windows,oeehgezu473@housinganywhere.com
1,Barcelona,950,es,es,1,50,FALSE,1,Chrome,Android,thrfigopiqy@gmail.com
0,Barcelona,1600,es,es,0,35,FALSE,1,Chrome,Mac OS X,ufvr@lodgingapartments.com
1,Barcelona,830,es,es,0,60,FALSE,1,Chrome,Mac OS X,tsx.sdtiam.chhfe@gmail.com
0,Barcelona,3350,es,es,1,90,FALSE,1,Opera,Windows,yytlzcw@apartmentbarcelonarentals.com
1,Brussels,400,be,be,0,50,FALSE,1,Chrome,Android,lezaqbkz@gmail.com
1,Brussels,345,be,be,1,50,FALSE,1,Chrome,Windows,bafvzcefd@hotmail.com
1,Brussels,575,be,be,0,88,FALSE,1,Chrome,Windows,kffv@ikoab.com
1,Rotterdam,650,nl,nl,1,15,FALSE,0,Safari,Mac OS X,ibfidb4674@hotmail.com
0,Madrid,2798,es,es,0,45,FALSE,1,Chrome,Windows,vqdlnzafx@alterhome.es
1,Barcelona,500,es,es,1,76,FALSE,1,Mobile Safari,iOS,ximpxs.hbpfj@gmail.com
1,Rotterdam,575,nl,nl,1,60,FALSE,1,,,juieahrzetws@gmail.com
1,Pisa,480,it,it,1,50,FALSE,1,Chrome,Windows,xdkohoxdiqxixongcleh@gmail.com
0,Barcelona,1995,es,es,1,90,FALSE,1,Chrome,Windows,kbdmu@atemporalrent.com
1,Barcelona,370,es,es,1,87,FALSE,1,Chrome,Mac OS X,gjtpflzqjdjnlj9880@gmail.com
1,Brussels,600,be,be,1,70,FALSE,1,Firefox,Windows,upua@casalacantus.be
2,Göteborg,398.95,se,se,0,35,FALSE,1,Chrome,Windows,hfbdpksjdpdrq79@gmail.com
1,Córdoba,225,es,es,1,76,FALSE,1,Chrome,Windows,jntq@interasmundo.com
1,Sheffield,680.8,gb,gb,0,40,FALSE,1,Chrome,Mac OS X,dtizdjg.yrbftj@student.com
0,Los Angeles,4774.9,us,us,1,60,FALSE,1,Chrome,Mac OS X,tbb@rexirvine.com
1,Florence,1195,at,it,1,45,FALSE,1,Chrome,Windows,hiyrj.rxtfqdpw@thestudenthotel.com
0,Köln,1518,de,de,1,50,FALSE,1,Safari,Mac OS X,pnck@arthouse.eu
1,Madrid,670,es,es,1,90,FALSE,1,Safari,Mac OS X,glwfzieawxoz@get-comfortable.com
1,Barcelona,1222,at,es,1,45,FALSE,1,Chrome,Windows,nhrrr.edjyvrtk@thestudenthotel.com
1,Milan,550,it,it,1,70,FALSE,1,Safari,Mac OS X,ufhglqfwjjwa@protonmail.com
1,Florence,600,it,it,0,45,FALSE,1,Chrome,Android,pidlnjaljtuhfmhpe@gmail.com
0,Florence,1500,it,it,1,70,FALSE,1,Safari,Mac OS X,qest@suiteflorence.com
0,Turin,380,it,it,1,60,FALSE,1,Chrome,Linux,tbaetp80@gmail.com
1,Valencia,350,es,es,1,55,FALSE,1,Chrome,Windows,fiqojmbnyzqpqko@gmail.com
1,Rotterdam,850,nl,nl,1,76,FALSE,1,Chrome,Android,ecncojjtovx@hotmail.com
1,Rotterdam,620,nl,nl,1,70,FALSE,1,Opera,Mac OS X,gzuzayrfmfl@hotmail.nl
0,Amsterdam,530,us,nl,1,5,FALSE,0,Firefox,Windows,xutdun.ztdauh@cowstore.net
1,Murcia,300,es,es,0,79,FALSE,1,Chrome,Android,qqfbuazard@gmail.com
0,Madrid,2453,es,es,0,45,FALSE,1,Chrome,Windows,knpcaaypv@alterhome.es
2,Brussels,550,be,be,1,35,FALSE,1,Chrome,Windows,cgvdlgtibnkm@gmail.com
0,Vienna,520,at,at,1,73,FALSE,1,Chrome,Android,xlauco@housingaustria.com
0,Graz,1200,it,at,1,15,FALSE,0,,,canpj.yhzgmm@hotmail.com
1,Rotterdam,750,nl,nl,1,82,FALSE,1,Mobile Safari,iOS,fhajxjf.aaqd@hotmail.nl
1,Rotterdam,400,nl,nl,1,35,FALSE,1,Chrome,Android,hewdsspmourmb9164@gmail.com
1,Rotterdam,465,nl,nl,0,70,FALSE,1,Firefox,Windows,mgaeoonoz@gmail.com
0,Leipzig,300,es,de,0,50,FALSE,1,Chrome,Android,qhmirdnnc@hotmail.com
0,Amsterdam,600,nl,nl,1,25,FALSE,0,,,geyrzdhrakovneqjzcinsdec@gmx.net
1,Murcia,290,es,es,0,30,FALSE,0,Chrome,Android,zhkbikp@hotmail.com
0,Köln,1188,de,de,1,50,FALSE,1,Chrome,Windows,odqw@arthouse.eu
0,Ath,760,fr,be,0,62,FALSE,0,Chrome,Android,xeyblgqdivkisjdqzhft@gmail.com
2,Sevilla,413,es,es,0,70,FALSE,1,Chrome,Windows,hxtrbkf@roommatesevilla.com
0,San Francisco,4092.77,ca,us,0,60,FALSE,1,Firefox,Windows,xlpp4888@excite.com
0,Brussels,685,cl,be,0,70,FALSE,1,Safari,Mac OS X,tslmwsn63374@gmail.com
1,Vienna,440,at,at,1,80,FALSE,1,Chrome,Android,mbihpc.otuvyywf@gmail.com
1,Vienna,500,at,at,1,83,FALSE,1,Chrome,Linux,t.wkjlill@porzellaneum.com
1,Berlin,480,de,de,1,5,FALSE,0,,,kljbffzvzi762@gmail.com
1,Barcelona,680,es,es,0,60,FALSE,1,Chrome,Mac OS X,lblwtg@thegvliving.com
1,Barcelona,565,es,es,0,50,FALSE,1,Chrome,Mac OS X,tsxptrndurkpe@gmail.com
1,Vaglia,380,it,it,1,30,FALSE,0,Chrome,Windows,ojdidy.brses@virgilio.it
1,Córdoba,250,es,es,1,76,FALSE,1,Chrome,Windows,jpnh@interasmundo.com
1,Rome,465,es,it,0,45,FALSE,1,Chrome,Android,jyoqgzn@hotmail.com
1,Trieste,230,it,it,1,42,FALSE,1,Firefox,Windows,byjbwiht541@yahoo.it
0,Utrecht,1395,nl,nl,0,80,FALSE,1,Chrome,Android,f.leuvd2771@outlook.com
