,LISTING_KIND,LISTING_PRICE,LISTING_REGISTRATION_POSSIBLE,ADVERTISER_COMPLETENESS_SCORE,MANAGED_ACCOUNT,HAS_PROFILE_PIC,BROWSER,OS,ANONYMISED_EMAIL,COUNTRY_ORI
0,1,155.0,0,35,-1,1,1,1,1.0,0.0
1,1,420.0,1,40,-1,1,2,2,1.0,0.0
2,1,591.18,0,100,-1,1,3,3,-1.0,0.0
3,1,700.0,1,60,-1,1,4,4,-1.0,0.0
4,1,600.0,1,54,-1,1,1,2,-1.0,-0.5
5,2,450.0,1,70,-1,1,1,5,-1.0,0.0
6,1,450.0,0,50,-1,1,1,2,1.0,0.0
7,2,954.98,1,50,-1,1,1,2,1.0,0.0
8,0,700.0,0,40,-1,1,5,6,1.0,-0.5
9,0,1364.26,1,45,-1,1,1,4,1.0,0.0
10,0,773.08,0,25,-1,1,1,2,-1.0,0.0
11,0,1000.0,1,71,-1,1,1,1,-1.0,0.0
12,1,590.0,1,62,-1,1,1,1,-1.0,0.0
13,0,1525.0,1,40,-1,1,1,2,1.0,0.0
14,0,1450.0,1,25,-1,0,5,6,-1.0,0.0
15,1,650.0,1,20,-1,0,1,4,-1.0,0.0
16,1,295.0,1,30,-1,1,1,4,-1.0,0.0
17,1,563.22,1,75,-1,1,1,1,1.0,0.0
18,2,425.0,1,60,-1,1,1,4,-1.0,0.0
19,1,575.0,1,80,-1,1,1,4,-1.0,0.0
20,0,6000.0,1,81,-1,1,4,2,-1.0,0.0
21,0,1095.0,1,50,-1,1,1,2,1.0,0.0
22,1,575.0,1,80,1,1,4,2,-1.0,0.0
23,1,950.0,1,50,-1,1,1,1,1.0,0.0
24,0,1600.0,0,35,-1,1,1,4,-1.0,0.0
25,1,830.0,0,60,-1,1,1,4,1.0,0.0
26,0,3350.0,1,90,-1,1,6,2,-1.0,0.0
27,1,400.0,0,50,-1,1,1,1,1.0,0.0
28,1,345.0,1,50,-1,1,1,2,1.0,0.0
29,1,575.0,0,88,-1,1,1,2,-1.0,0.0
30,1,650.0,1,15,-1,0,7,4,1.0,0.0
31,0,2798.0,0,45,-1,1,1,2,-1.0,0.0
32,1,500.0,1,76,-1,1,3,3,1.0,0.0
33,1,575.0,1,60,-1,1,5,6,1.0,0.0
34,1,480.0,1,50,-1,1,1,2,1.0,0.0
35,0,1995.0,1,90,-1,1,1,2,-1.0,0.0
36,1,370.0,1,87,-1,1,1,4,1.0,0.0
37,1,600.0,1,70,-1,1,4,2,-1.0,0.0
38,2,398.95,0,35,-1,1,1,2,1.0,0.0
39,1,225.0,1,76,-1,1,1,2,-1.0,0.0
40,1,680.8,0,40,-1,1,1,4,-1.0,0.0
41,0,4774.9,1,60,-1,1,1,4,-1.0,0.0
42,1,1195.0,1,45,-1,1,1,2,-1.0,-0.5
43,0,1518.0,1,50,-1,1,7,4,-1.0,0.0
44,1,670.0,1,90,-1,1,7,4,-1.0,0.0
45,1,1222.0,1,45,-1,1,1,2,-1.0,-0.5
46,1,550.0,1,70,-1,1,7,4,-1.0,0.0
47,1,600.0,0,45,-1,1,1,1,1.0,0.0
48,0,1500.0,1,70,-1,1,7,4,-1.0,0.0
49,0,380.0,1,60,-1,1,1,5,1.0,0.0
50,1,350.0,1,55,-1,1,1,2,1.0,0.0
51,1,850.0,1,76,-1,1,1,1,1.0,0.0
52,1,620.0,1,70,-1,1,6,4,1.0,0.0
53,0,530.0,1,5,-1,0,4,2,-1.0,-0.5
54,1,300.0,0,79,-1,1,1,1,1.0,0.0
55,0,2453.0,0,45,-1,1,1,2,-1.0,0.0
56,2,550.0,1,35,-1,1,1,2,1.0,0.0
57,0,520.0,1,73,-1,1,1,1,-1.0,0.0
58,0,1200.0,1,15,-1,0,5,6,1.0,-0.5
59,1,750.0,1,82,-1,1,3,3,1.0,0.0
60,1,400.0,1,35,-1,1,1,1,1.0,0.0
61,1,465.0,0,70,-1,1,4,2,1.0,0.0
62,0,300.0,0,50,-1,1,1,1,1.0,-0.5
63,0,600.0,1,25,-1,0,5,6,-1.0,0.0
64,1,290.0,0,30,-1,0,1,1,1.0,0.0
65,0,1188.0,1,50,-1,1,1,2,-1.0,0.0
66,0,760.0,0,62,-1,0,1,1,1.0,-0.5
67,2,413.0,0,70,-1,1,1,2,-1.0,0.0
68,0,4092.77,0,60,-1,1,4,2,-1.0,-0.5
69,0,685.0,0,70,-1,1,7,4,1.0,-0.5
70,1,440.0,1,80,-1,1,1,1,1.0,0.0
71,1,500.0,1,83,-1,1,1,5,-1.0,0.0
72,1,480.0,1,5,-1,0,5,6,1.0,0.0
73,1,680.0,0,60,-1,1,1,4,-1.0,0.0
74,1,565.0,0,50,-1,1,1,4,1.0,0.0
75,1,380.0,1,30,-1,0,1,2,-1.0,0.0
76,1,250.0,1,76,-1,1,1,2,-1.0,0.0
77,1,465.0,0,45,-1,1,1,1,1.0,-0.5
78,1,230.0,1,42,-1,1,4,2,1.0,0.0
79,0,1395.0,0,80,-1,1,1,1,1.0,0.0
80,1,567.33,0,45,-1,1,3,3,-1.0,0.0
81,1,650.0,0,50,-1,1,3,3,1.0,-0.5
82,1,620.0,1,70,-1,1,1,4,1.0,0.0
83,1,360.0,1,75,-1,1,4,2,1.0,0.0
84,1,500.0,0,5,-1,0,1,2,-1.0,0.0
85,0,1270.0,1,64,-1,1,5,6,-1.0,0.0
86,1,575.0,1,50,-1,1,3,3,-1.0,-0.5
87,0,1588.53,0,5,-1,1,3,3,1.0,0.0
